tweet,existence,existence.confidence
Bolivia climate change talks to give poor a voice | Environment | The Guardian http://retwt.me/1MSL1 (via @Earth_News),NA,0.6828
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,1
Glacier triggers tsunami this will cause worse than global warming the East coast will be underwater and England all this in one day? oy!	1	0.6717
RickWarren: My ecology is based on theology.Global Warming is unclear but God's Word isnt! Caring for creation is COMMANDED stewardship,NA,1
BeAheroToday.info Do obese people really cause global warming? | Otago Daily Times ...: A recent article in The Su... http://bit.ly/9sMPR7,NA,1
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 1,NA,0.4661
My new hero! RT @Cubachi Gov. Christie will cut all $65 million from NJ's global warming fund http://is.gd/brylO	0	1
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 2	1	0.692
Don Blankenship: Safety Regulators As Silly As Global Warming: http://ow.ly/1y1ff What is as silly as Don having ppl's lives in his hands?,NA,0.6833
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 3	1	0.6446
"RT @RaincoastImages Scientists,politicians,15k indigenous ppl,grassroots groups fr 100+ countries 2 talk climate change http://bit.ly/9Z8ffk",NA,0.6359
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 4	0	0.6405
Disclosing the Business Impacts of Climate Change Case: Studies from Industry Leaders and Analyses of Trends and .. http://oohja.com/xaIuw	1	0.6725
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 5	1	0.6501
via @NEWSJUNKIEPOST ~ Climate Of Hate: The Politics Of Climate Change Denial http://bit.ly/cr2zM0 #digg #du1 #dnj #p2,NA,0.6357
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 6	1	1
"Government safety regulators are ""as silly as global warming,"" according to mine owner Blankenship. http://is.gd/bq4ed #tpp #p2 #tcot"	0	0.6662
"Freakonomics Blog: A ClimateGate Victim, and the State of the Global-Warming Problem http://bit.ly/bL1FIp"	0	0.6769
756 Bad Things Attributed To Global Warming #tlot #agw http://icio.us/wbd4qk	1	1
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 7	0	0.4667
Conference of Muslim Action on Climate Change' in Jakarta pushes forward for climate leadership http://bit.ly/dr0zwF #EcoMonday,NA,0.6871
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 8,NA,0.6459
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 9	1	0.693
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 10	1	0.6717
Reading Paul Krugman's enlightening article on the economics of mitigating global climate change: http://tinyurl.com/yao9cdz	1	1
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 11	1	0.6746
RT @brookedunne: Intl Conference of Scientists to Challenge Global-warming http://bit.ly/azMH9d,NA,0.6667
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 12	1	0.6678
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 13	0	0.5775
Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 14	1	0.515
Fall of the Republic  http://youtu.be/VebOTc-7shU #tlot #p2 #tcot #nwo #itsoverwhen global governance global warming,NA,0.3747
New RLS blog #TCOT Has Al Gore given up on global warming? http://bit.ly/aSLuUJ,NA,0.6637
Is Global Warming The Greatest Lie Ever Sold :Healthy Home Smart: Author: Aydan Corkern Title: Is Global Warming T... http://bit.ly/cfLxlv	0	0.6658
"RT @YahooNews: Effort to remake America's energy future and fight global warming could be harmed, or spurred, by Gulf #oilspill: http://bit.ly/dl4zuD",NA,0.6268
"Global warming? Great!: ""The threat from climate change is serious, it is urgent, and it is growing,"" President Ob... http://bit.ly/a3FWD0"	1	1
"#Obama cites #terrorism, #climate change etc. as the shape of the brave, new world that creates tensions in body #politic.",NA,1
On Earth Day Redding architect James Theimer had some harsh words for skeptics of human-caused global warming. http://bit.ly/bbAI7e	1	0.6517
Marc Beauchamp: Not all global warming skeptics are 'stupid': On Earth Day Redding architect James Theimer had som... http://bit.ly/adqEhs	0	0.6678
Global warming conference set Sunday http://bit.ly/bPZayj,NA,0.7237
"Global warming conference set Sunday: Pittsburgh Post Gazette Robert Bullard, known as the ""Father of Environmenta... http://bit.ly/bNAdEh"	1	0.6347
Climate change mechanism set up http://bit.ly/cmuOdt	1	0.6848
Virginia to Investigate Global Warming Scientist Mann: FOXNews A legal battle is heating up faster than the planet... http://bit.ly/d5gmU3,NA,0.6462
"If humans are causing global warming, then why are the ice caps on ...: The ice caps are indeed melting on mars, d... http://bit.ly/d3OTgU"	0	1
I hope this Global Warming/Climate Change stuff continues...I'm really enjoying the COLD Spring weather here in North Los Angeles.	0	0.6903
"Childs: Johns Hopkins started pgm on health and sustainability. Environ change, climate ch, biodiversity loss all impact public health"	1	1
"Democrat Party supports (Prostitution,Abortion, Pot, Homosexuality, NAMBLA, Global Warming ACORN ECIU ) #tcot #p2 @Glenn Beck Fox News #dnc",NA,1
State of Virginia to Investigate Global Warming Scientist Mann: FOXNews First word emerged that the inspector gene... http://bit.ly/dqR71n	1	0.6646
What causes Global Warming? | Global Warming Cause: Im 13 and ive got to research on what causes global warming. I... http://bit.ly/dk0FoZ	1	1
A new Pew Center report delivers concrete recommendations for structuring a federal response to #climate change http://bit.ly/a5qZyH	1	0.6778
"Global warming crowd fears warming earth melting Big Rock Candy Mountain, raising sea's glucose. Skeptics say Mountain stickiness cyclical."	1	0.3523
Giles Slade: McCarthyism and Climate Change http://huff.to/cA7iy2,NA,0.6688
"Considering the oil spill devastation in the Gulf, energy legislation under debate, and climate change wrecking... http://bit.ly/auATE6",NA,0.6292
Global warming: Environmental effects: by Mark Somerfield Global warming is thought to be caused by excess CO2 in ... http://bit.ly/cNdjVb	1	1
"Watched British debates on CSPAN. Frightening. Every candidate is a leftist, including those on the ""right."" I.e., global warming is TRUTH."	1	0.6761
Geologists Study Historic Patterns of Climate Change: University of Cincinnati geologist Tom Lowell is part of a t... http://bit.ly/cqO8E5	1	0.6378
Is global warming a real problem or a hoax?: by Mark Hopkins Global warming is a real problem but so is proving be... http://bit.ly/9Hy51b	1	1
"Giles Slade: McCarthyism and Climate Change: Is it strange that Sarah Palin, who once thought Africa was a countr... http://huff.to/di5DUA"	1	1
Senators prepare compromise climate change bill: WASHINGTON (Reuters) - Six months after introducing a sweeping cl... http://bit.ly/cE1uDi,NA,0.6732
Global warming: a market proposal even libertarians would love: Christian Science Monitor Libertarians may debate ... http://bit.ly/brZ7Zz	0	0.7077
How does co2 cause global warming? | Global Warming Cause: How does co2 cause global warming? why specifically is ... http://bit.ly/9L5JlS	1	0.6822
"US Government's New Climate Change Claim: Global Warming Causes ...: Before I begin, I promise you that the story ... http://bit.ly/8YKBgC"	1	0.6417
Conference at Tom Ridge Environmental Center focuses on climate change: By DANA MASSING More than 80 representativ... http://bit.ly/a4KEQI	1	0.6801
Conference at Tom Ridge Environmental Center focuses on climate change: By DANA MASSING More than 80 representativ... http://bit.ly/a4KEQI,NA,1
The folks who promised offshore drilling was safe are the same folks who say don't sweat global warming.	1	0.6952
Climate Change Debate Climatologists Weather Meteorologists ...: Many Television Weather Forecasters Doubt Global ... http://bit.ly/cmITvA	0	0.6452
"Government scientists suggest inter-agency ""fuzzy hubs"" to deal with mass extinctions brought on by climate change http://bit.ly/cRPlK4"	1	0.7896
"Vattenfall's CEO on clean energy, and not being a 'lone wolf' on climate change http://bit.ly/bPKwzC"	1	1
"Al Gore, Tipper Gore snap up Montecito-area villa - latimes.com http://shar.es/m5TlP- Global warming money in action."	0	0.4108
Ian Angus: Dissecting those 'Overpopulation' Numbers (part one): Is global warming caused by too many people? This... http://bit.ly/biizpM	1	0.6391
Soil Remineralization and Climate Change http://bit.ly/6pSx53 #Climate-change #Soil	1	0.657
Scoop: 'Sunset Looms For Global Warming Industry' http://bit.ly/9uJ6g6,NA,0.649
"Global warming dirt-carbon peril models are wrong, say boffins: By Lewis Page •_´ Get more from this author The worl... http://bit.ly/9CeBLV"	0	0.6817
China Going Green For Security Reasons | The Global Warming Statistics http://bit.ly/bjsZif,NA,0.6576
"Global warming? Uh, make that another ice age instead: It's hard to imagine the wheels falling off the global warm... http://bit.ly/dyPnLK"	0	1
"I'z confused nao! RT @DCBrent: Newest cause of global warming: Er, clean air.... http://is.gd/bMiAI"	0	0.5318
Hide the Decline' Global Warming Video Creator Says Mann Backlash Effort to 'Cleanup' ClimateGate Indiscretion http://bit.ly/bu77cs,NA,0.7138
World-Renowned Experts & Heroes of the Environmental Movement Coming to Pittsburgh... [Global Warming Conference] http://bizwire.pr/wJS30,NA,1
1 more day to vote for the Webby Awards! Please vote for NASA's Climate Change site: http://bit.ly/a0yCo9. We're up for Best Science Site.	1	0.7051
"@BECKSTERinc ,We r going state to state to make sure no teachers shove the global warming hoax down any young impressionable kids throats!!"	0	1
Climate Confusion How Global Warming Hysteria Leads to Bad science ...: Brand: Average Rating 102 reviews The curr... http://bit.ly/8YZbe0	0	1
RT @TreeHugger Global warming for dummies: EPA releases new Climate Change Indicators report http://bit.ly/bivncV	1	1
Climategate' scientists criticised for not using best statistical tools|Climate change scientists at the centre .. http://oohja.com/xaOpO,NA,0.6495
Global Warming 101: Free talk in Morristown on Thursday: Morristown Green ' NJ.com By George! Mark Zondlo/ Princet... http://bit.ly/aSnRlw,NA,0.6783
Soil Remineralization and Climate Change http://bit.ly/6pSx53 #Climate-change #Soil,NA,0.668
Environmental Monitoring - National Instruments: With the increased focus on the effects of climate change on the ... http://bit.ly/9Y8rSQ	1	1
Environmental Monitoring - National Instruments: With the increased focus on the effects of climate change on the ... http://bit.ly/9Y8rSQ	1	0.6651
Fidel Castro warns of aftermath of climate change http://bit.ly/cYB3LY	1	0.6669
Column: Consider natural causes of climate change: The United Nations Intergovernmental Panel on Climate Change wa... http://bit.ly/c4SDsS	1	0.679
E.P.A. Makes Its Case on Climate Change http://ow.ly/1Eh7k,NA,1
Climategate: science unit gets 'clean bill of health'|An independent review into the science on climate change .. http://oohja.com/xaOfD,NA,0.684
Poll: Questions Raised On Global Warming: by NewsDesk - iWireNews •_» Americans and Britons are more skeptical about... http://bit.ly/bb50sm,NA,0.6746
E.P.A. Makes Its Case on Climate Change http://bit.ly/a9EYlR,NA,0.6997
EPA Lists 24 Climate Change Indicators to Inform Future Policy http://bit.ly/94QoZB,NA,0.6708
What are the issues of global warming and possible climate changes ...: What are the issues of global warming and ... http://bit.ly/b0KVEw	1	1
The American public remains quite uninformed regarding the shabby 'science' behind the man-made global warming scare. http://bit.ly/bIUip0	0	1
Why CO2 projections on Global Warming are false: While projections and predictions on CO2 concentrations in the at... http://bit.ly/9wBfxP	0	1
Climategate: science unit gets 'clean bill of health'|An independent review into the science on climate change .. http://oohja.com/xaOdl	1	0.6724
Whale Poop Fights Global Warming!: Need more proof that Global Warming is the problem ... http://fxn.ws/bRce1g #tcot	1	0.6206
Semi-Believable Evidence that Climate Change Causes Earthquakes and Volcanoes - espritsdefolie: I have heard... http://tumblr.com/xkw960ihe	1	0.6854
The Global Warming Money Scam... http://bit.ly/9sED2n	0	0.6688
"No evidence of malpractice' from scientists accused of fabricating global warming results, inquiry finds|A .. http://oohja.com/xaOco",NA,0.3366
RT @bighollywood: GLOBAL WARMING: Is James Cameron a Genocidal Maniac?: Either James Cameron is a genocidal maniac or'a black-hearte... http://bit.ly/ay0veg,NA,1
GLOBAL WARMING: Is James Cameron a Genocidal Maniac?: Either James Cameron is a genocidal maniac or'a black-hearte... http://bit.ly/ay0veg,NA,0.6635
YES. -  RT @GOOD: Q: Should we focus our energy on climate change before immigration? (via @ztf) #GOODasks,NA,0.6563
RT @GOOD: Semi-believable evidence that climate change causes earthquakes and volcanoes http://su.pr/1wefHM	1	1
Semi-believable evidence that climate change causes earthquakes and volcanoes http://su.pr/1wefHM	1	0.6857
No Cap and Trade is the parent group of Minnesotans for Global warming. http://bit.ly/9L5Uni,NA,0.6745
Semi-Believable Evidence that Climate Change Causes Earthquakes and Volcanoes http://ow.ly/17bQIt	1	1
"Microbes aren't accelerating global warming as expected: London, April 17 (ANI): Soil microbes are producing less ... http://bit.ly/97Kn95"	1	0.6416
Matthews Urges James Cameron To Trash 'Dangerous' Global Warming Deniers in Right Wing Media http://bit.ly/9PPzin	1	0.6404
HuffPo: 'Global Warming Causes Volcanoes': Huffington Post blogger DK Matai's bio claims him to be 'an engineer tu... http://bit.ly/dq2Iui	1	1
Matthews Urges James Cameron To Trash 'Dangerous' Global Warming Deniers in 'Right Wing Media' http://bit.ly/daeEIi	1	0.6857
When a politician or pundit says 'look it's snowing so there can't be global warming. http://bit.ly/cGOcqU	1	0.6891
Matthews Urges James Cameron To Trash 'Dangerous' Global Warming Deniers in ...: By Geoffrey Dickens (Bio | Archiv... http://bit.ly/czYa5A	1	1
U.S. senators prepare compromise climate change bill|Source: Reuters * Senator Kerry aims to introduce .. http://oohja.com/xaAIR	1	0.6588
GREEN Scientists to search for climate change clues by studying aftermath of volcano plane ban.,NA,1
More Global Warming Profiteering by Obama Energy Official: http://bit.ly/doR1ye #tcot #globalwarming	0	0.4814
"""Kerry Graham Lieberman Climate Bill - KGL Global Warming Energy Bill - thedailygreen.com"" http://j.mp/adUkuK"	1	1
"Princeton University scholar to lecture on clouds, global warming at ...: The Star-Ledger ' NJ.com By Star-Ledger ... http://bit.ly/92hxyZ"	1	1
Well this is awful news. Could be it for climate change legislation for the near future. We all need to swamp Sens.... http://bit.ly/cEVLMR	1	1
Well this is awful news.  Could be it for climate change legislation for the near future.  Nevada residents:... http://bit.ly/cqITyY	1	0.6531
"On today's ""To The Point"": Arizona's immigration law threatens to upend tripartisan climate-change legislation. http://bit.ly/dg3eR2"	1	0.6635
Want to go carbon neutral? Entergy and the Pew Center on Global Climate Change partner to Double Your Difference http://bit.ly/cJSWkY,NA,0.6644
US green energy is lagging behind: By Cynthia Via '10 Last year's UN Climate Change Conference in Copenhagen allow... http://bit.ly/dAmPR6	1	0.6908
Breitbart.tv  ' Gingrich Defends Global Warming Commercial with Pelosi: http://bit.ly/c6plky	1	0.6699
California Teamsters oppose effort to delay global warming measure: The group is the first major union to official... http://bit.ly/ac1div	1	0.6293
Anchor Rising: The Environmental Mandate: Rhode Island may take another step toward addressing climate change issu... http://bit.ly/clE5Br,NA,0.6865
Anchor Rising: The Environmental Mandate: Rhode Island may take another step toward addressing climate change issu... http://bit.ly/clE5Br	1	1
Ex-Gore associate and current Obama energy official Cathy Zoi is exploiting global warming for her own mega-gain. http://bit.ly/anivj5,NA,0.5828
Ian McEwan Battles Climate Change in Solar - http://fwix.com/a/2_edef75ddb4	1	0.6731
I wish there was less global warming in Iceland and more in my pants.	1	1
"Soaring mercury; Blame it on global warming|Agartala, Apr 14 : Environmentalists have attributed the .. http://oohja.com/xaN2I"	1	1
"Letter of the day: Will warm spring freeze out the global-warming skeptics?: April in Minneapolis? Believe it, but... http://bit.ly/ayrROd"	1	0.6565
Getting hot over global warming: I would like to meet Sarah Palin to find out why she frightens liberals so badly.... http://bit.ly/aC0lP9	0	0.6355
"Checking out ""Global Warming to Blame for Icelandic Volcanic Eruption"" on Freedom Pub: http://ning.it/bmsrQp #climategate #green #tcot #agw"	1	0.6778
Recycling and Climate Change http://bit.ly/bM1Txt	1	0.6559
Recycling and Climate Change http://bit.ly/bM1Txt	1	0.6778
"DK Matai: Are Global Warming, Volcanoes and Earthquakes Linked ...: DK Matai: Are Global Warming, Volcanoes and Ea... http://bit.ly/djOvCI"	1	1
Ice-covered volcanoes may answer climate change questions http://bit.ly/cMjF8j	1	0.4857
"Global Warming Solutions Act, the nation's toughest law to control greenhouse gas emissions. http://bit.ly/bWYhmm"	1	0.4776
"Climate Conversation Group ' The Great Global Warming Blunder: 'Believe it or not, [a] potential natural explanati... http://bit.ly/9FYq3n"	0	1
RT @sarahbellumd: TP action figure pls! RT @GregGutfeld: Tugboat Phil is our 1 hope against global warming. #redeye	0	0.469
Los Angeles: California Teamsters oppose effort to delay global warming measure http://bit.ly/dke8X8,NA,0.638
All this thawing that global warming is causing is gonna uncover buried Lovecraftian shit that will induce madness in all who gaze upon it.	1	0.6535
Can federal courts help tackle global warming? - By Doug Kendall ...: If Congress and the president fail to tackle... http://bit.ly/aBBMCO,NA,0.7146
THR: Key Senator on Climate Change Rips Reid for Shifting Focus to Immigration http://ow.ly/17aeB4,NA,0.6097
Is Sen. Graham's flipflop on climate change & immigration a sign he's terrified of being outed as a closeted selfh8ing homo by teapartiers?,NA,0.6624
RT @GOOD: The good news about the very bad news (about climate change) http://su.pr/1fG7eV	1	0.6558
The good news about the very bad news (about climate change) http://su.pr/1fG7eV	1	1
RT @latimes: Ice-covered volcanoes may answer climate change questions http://lat.ms/9uVJRK	1	0.6415
Ice-covered volcanoes may answer climate change questions (I thought it was all about SUVs) http://ow.ly/1CzFa	0	1
RT @G_Lauricella: Is Climate Change Genocide? http://bit.ly/asmJGu	1	1
The Good News About the Very Bad News (About Climate Change) http://ow.ly/17a4YA	1	0.6868
"Global Warming Causes Earthquakes.' Suuuuure it does.: As [the glaciers] flow off the land, we are warned, seas r... http://bit.ly/c7OhVu"	0	0.6933
via @huffingtonpost: News Corp Aims To Go Carbon Neutral While Fox News Promotes Climate Change As... http://huff.to/dvvVs8	1	0.5105
"Global warming skeptics fear cost of remedies: By Barry Gaetz, Times ColonistApril 23, 2010 9:00 PM The Climategat... http://bit.ly/cbEitQ",NA,0.6757
"Caf•__ Scientifique presents global warming talk, film: The April Caf•__ Scientifique presentation will be on the topi... http://bit.ly/ci4HSV"	1	0.6842
"Warming Wins Global Warming War - Kiddo, Florida was nice, but you didn't miss too much. Think: NewYork's waiting r... http://ow.ly/179Xkb"	1	0.6616
"Warming Wins Global Warming War - Kiddo, Florida was nice, but you didn't miss too much. Think: NewYork's waiting r... http://ow.ly/179Xkd"	0	0.4665
"Warming Wins Global Warming War - Kiddo, Florida was nice, but you didn't miss too much. Think: NewYork's waiting r... http://ow.ly/179Xke"	1	1
"Warming Wins Global Warming War - Kiddo, Florida was nice, but you didn't miss too much. Think: NewYork's waiting r... http://ow.ly/179Xka"	1	1
"Warming Wins Global Warming War - Kiddo, Florida was nice, but you didn't miss too much. Think: NewYork's waiting r... http://ow.ly/179Xk9"	1	0.6815
Los Angeles: Ice-covered volcanoes may answer climate change questions http://losangeles.cityandpress.com/node/1240393,NA,0.6217
15-year old speaks about global warming at Palace Theater: Alec Loorz has given more than 30 presentations on clim... http://bit.ly/c0b1Y5	1	1
RT @latimes: Ice-covered volcanoes may answer climate change questions http://lat.ms/9uVJRK	1	0.6437
Ice-covered volcanoes may answer climate change questions http://lat.ms/9uVJRK	1	0.4876
"RT @Jettlin ABC, CBS and NBC ignore ClimateGate scandal and still advance left-wing global warming agenda. http://tinyurl.com/25w56lp"	0	0.7053
"Twenty Years of Advocacy, Not Journalism, on Global Warming: By RICH NOYES For more than two decades, the so-calle... http://bit.ly/dkG9aY"	0	0.3465
didn't realize arkansas let climate change denying fair taxers run in dem primary. #ardebate	0	0.6788
Weight Watchers(R) Meets Global Warming? Low Carbon Food Calculator from Bon Appetit Management Company: http://www.Ea - http://bit.ly/Dmk6w	1	0.6306
RT @yidwithlid: British Lawyer Wants to Throw Global Warming Doubters in Jail! For Eco-Cide?!?!  http://is.gd/brNEx #tlot #tcot #nobama #taxandtrade #fox	1	0.478
Combating climate change: lessons from the world's indigenous peoples http://lat.ms/cMlc6F,NA,0.6802
"Checking out ""Global Warming to Blame for Icelandic Volcanic Eruption"" on Freedom Pub: http://ning.it/9DEGrP #iceland #tcot #tlot #climate"	1	0.668
Ice-covered volcanoes may answer climate change questions: Eruptions from mountains such as Iceland's Eyjafjallajo... http://lat.ms/dy3IFL	1	1
Cooling Attitudes on the Environment and Global Warming ' The ...: AEI recently released a study on public attitud... http://bit.ly/9hgmb5,NA,1
Bolivia climate summit ends with important declaration: The World People's Conference of Climate Change and the Ri... http://bit.ly/9NIXaQ,NA,0.6481
"ABC Offers Serious Look at Global Warming Skeptics, But Downplays ClimateGate http://bit.ly/diZh5r",NA,0.6699
"Global warming ballot initiative: Teamsters and cities weigh in: The California Teamsters, one of the state's most... http://bit.ly/amSvwC"	1	0.676
"Global warming ballot initiative: Teamsters and cities weigh in: The California Teamsters, one of the state's most... http://bit.ly/aMYbOS",NA,0.6449
"UN Seeks to Avoid New Failure on Climate Change: By Redaction AHORA / redaccion@ahora.cu / Tuesday, 13 April 2010 ... http://bit.ly/9R9QtH"	1	0.477
"Global warming ballot initiative: Teamsters and cities weigh in: The California Teamsters, one of the state's most... http://bit.ly/aMYbOS",NA,0.6346
"News Corp aims to go carbon neutral by the end of the year, while Fox News claims climate change is a hoax http://huff.to/9OraM4",NA,1
News Corp Aims To Go Carbon Neutral While Fox News Promotes Climate Change As... http://huff.to/dvvVs8	1	0.6786
"#FF @Revkin for all he does to report on #climate change, the #environment, #solar and #renewable #energy. #eco #cleantech #green"	1	1
Theologian: 'Climate Change Is the Totalitarian's Dream Come True' @CNSNews_com http://ow.ly/1CiFw	0	1
We've got to use another phrase instead of climate change. Those words are damaged goods. I like environmentally respectful behavior.	1	0.6638
Just posted The Supply Side Effects of Climate Change on Tourism http://bit.ly/b5cajw #b2p	1	1
The Obama-Schwarzenegger Jig (Updating Climate Change Economics) http://bit.ly/cjeUUY,NA,0.6483
"FARK.com: (5223187) Unforseen consequence of global warming number ...: Satirical views on interesting, bizarre an... http://bit.ly/btjzqh"	1	0.691
"Climate of Change' ' More Hope, Less Blame  http://bit.ly/4Bvajw",NA,0.6967
ANU Climate Change Institute ' Lecture: Solar Energy http://bit.ly/ay4gS7	1	0.6392
"Some Republicans Say Open to US Climate Change Bill http://is.gd/brDLF Alexander, Graham, Brown #tcot #teaparty #gop",NA,1
"Climate of Change, a new documentary...: ""One of those never-before-seen films is famed British documentarian Bria... http://bit.ly/c0vbqr",NA,0.5736
"Global warming? Some folks just don't buy it: By Hillary Gavan Some were going to plant some flowers or trees, whi... http://bit.ly/9lHkeM"	0	0.6759
"Jim Manzi Is A ""Global Warming Zealot""?!: Yes, Jim Manzi, one of the most effective, data-driven critics of cap an... http://bit.ly/d9Q9vk"	0	0.5059
The global warming hoax? Houston expert talks climate alarmist pollution http://bit.ly/ciGQNH	0	0.655
"Free ""Best of Bonnaroo"" download album for climate change at www.musicforaction.org. (via @HeadCountOrg and @NRDC_AF)"	1	0.6539
Energy Update: Voters Take Global Warming A Bit Less Seriously http://conservativeactionalerts.com/blog_post/show/343 http://bit.ly/9i8WAf,NA,0.6926
RT @MarkLevinShow: marklevinshow: I had to Smack Down a Global Warming Zealot on Earth Day http://bit.ly/dgMT5T htt... http://ow.ly/1790mP	0	0.7023
Amazing Video: New images of the sun help scientists understand climate change. Watch here: http://bit.ly/ckxHA1	1	0.6916
Bolivia global warming summit: a lifeline for 'Mother Earth ...: Bolivia seeks to combat global warming after worl... http://bit.ly/aYkzJU	1	1
"Bode Miller, Julia Mancuso and others call on Senate to pass climate change legislation http://bit.ly/9MwIY5"	1	0.5387
"RT @TakePart Celebrate Earth Day with a5-minute action:Takea climate change quiz from @clintontweet,have$2donated Haiti http://bit.ly/ddoAWS",NA,0.6432
Change the system not the climate! #earthday from organic consumers assoc	1	0.6786
"Well, the truth is, Brian, we can't solve global warming because I fucking changed light bulbs in my house.' -Barack Obama"	1	0.6856
"Celebrate Earth Day with a 5-minute action: Take a climate change quiz from @clintontweet, have $2 donated Haiti http://bit.ly/ddoAWS",NA,0.6316
Thoughts on Global Warming | Global Warming: What is Global Warming?Global Warming refers to a rise in the average... http://bit.ly/d2LxRG	1	0.6859
"Twenty Years of Advocacy, Not Journalism, on Global Warming: For more than two decades, the so-called mainstream m... http://bit.ly/9lbTKX"	1	0.3515
"RT @boliviaun: The Guardian: ""Hollywood stars join politicians at Bolivia's 'cool' global warming summit"" http://is.gd/brtPY #cochabamba",NA,0.661
Gawker: Maybe NASA Isn't Completely Worthless [Global Warming]: NASA's... http://bit.ly/cFCnj3,NA,1
"Tom Naughton ' Homework Help On Global Warming: With Earth Day coming up tomorrow, millions of American schoolchil... http://bit.ly/9CziZD"	1	0.6324
"Comedians joked, ""we don't know if global warming is man-made, but we know global warming data is man-made. http://bit.ly/aPcVKw"	0	1
RT @Marsh626: Excellent article from a fellow former liberal on global warming cultism: http://bit.ly/aUTpjR #tcot	0	0.7171
"Join Carol Browner, Assist to Pres for Energy & Climate Change, Earth Day Live Chat  tomorrow at 12:00PM EDT http://bit.ly/9e6RNr #p2",NA,0.6502
"2010 BIO Intl. Convention to Highlight Climate Change, Global Hunger & Public Perception of Agricultural Biotech http://bizwire.pr/wSzll"	1	0.6463
"@nryan Nope, it was global warming."	1	1
Evo Morales Opens Climate Change Conference in Tiquipaya - http://awarela.org/?p=10335	1	0.6537
Recommended: The Encyclopedia of Weather and Climate Change: A Complete Visual Guide: The Encyclopedia of Weather ... http://bit.ly/cijT6A	1	0.6848
#California's River Delta Needs Back Up Before Disaster Hits (Video) :  http://bit.ly/brZK8J #Climate change	1	1
RT @GOODfeed: Inconvenient Youth Is the New One-stop Shop for Teens Fighting Climate Change http://ow.ly/178eWD	1	1
Inconvenient Youth Is the New One-stop Shop for Teens Fighting Climate Change http://ow.ly/178eWD	1	1
Global warming: Examiner exclusive interview with Richard Tol: IPCC was 'captured': Richard Tol writes of the IPCC... http://bit.ly/culDi6,NA,0.6576
"""How to fabricate climate change evidence"" - http://bit.ly/cdttyk (via @arkiebrian)"	0	1
"Lakes that warm up due to climate change give off large amounts of CO2, says Dutch PhD researcher Sarian Kosten http://bit.ly/d6BvkT ^AB",NA,0.6657
"Valero Gas wants to kill AB 32, CA's global warming law. Join @CredoAction & @CourageCampaign to stop them: http://BoycottValero.com Pls RT"	1	0.6936
Global warming may trigger more volcanoes: I never thought global warming or climate change could ever trigger vol... http://bit.ly/cDufe8	1	0.4568
The global warming/climate change folks should switch their message to fighting pollution. http://bit.ly/bYTSEM	0	1
Prostitutes who care about climate change? Find out how far they're willing to go to prove a point http://bit.ly/bMhe8c,NA,0.6889
#brazzil DataFolha shows 90% of Brazilians think global warming is real. 5% don't. About 50% in US don't believe man is responsible.,NA,1
effects of global warming ' How To Make Major Oil Companies Reduce ...: How To Make Major Oil Companies Reduce The... http://bit.ly/aXTo8v	1	0.7136
Global warming and how a natural disaster would affect their lives were two other issues for children. http://bit.ly/97EwlZ,NA,0.6702
2010 Leadership Summit to Highlight Role of Biotechnology Innovation in Reducing Climate Change Emissions http://bizwire.pr/70qE2 #BIO	1	1
Attractive Nuisance Can federal courts help tackle global warming? http://bit.ly/daFAJq,NA,0.4786
Inconvenient youth tackle climate change: http://bit.ly/bNCkWv	1	0.6984
Does global warming cause volcanoes to erupt?: Iceland's Eyjafjallajokull has everyone discussing what causes volc... http://bit.ly/9JHuXW,NA,0.6615
